gen#70:321c0fc84c8fc3c82d4e86573259e388.blend,0.5676760077476501,0.19246931374073029,0.6942213177680969,0.3470017910003662
gen#71:731b13f29603a7a183c8e6d5420def84.blend,0.6633362174034119,0.09101341664791107,0.7842845320701599,0.2986636757850647
gen#72:c7139efd6cc730d177b8f563bc1e52ac.blend,0.7740536332130432,-0.007896573282778263,0.8951252102851868,0.31071507930755615
gen#73:cb5239d87f4d903b6df42853f67b5836.blend,0.8768408894538879,-0.0798703208565712,1.034450650215149,0.1866001933813095
gen#7:bb292224e499052641cefd10ce5d6cc0.blend,0.7218208312988281,0.6876775622367859,0.7724941968917847,0.7779577970504761
gen#83:486ef7a6c13e67522e8c450c92d469f5.blend,-0.11755666136741638,0.3628866374492645,0.03518778085708618,0.5378379225730896
gen#84:63cb99592744321415a7b5ba389301f1.blend,-0.05808412283658981,0.3211005628108978,0.07998751848936081,0.4533819258213043
gen#85:a98700191f42cd976bed41d0253513f3.blend,-0.017180174589157104,0.26280418038368225,0.14208626747131348,0.4273510277271271
gen#86:c7139efd6cc730d177b8f563bc1e52ac.blend,0.01676102913916111,0.19854769110679626,0.21734273433685303,0.43396303057670593
gen#87:a3e4fc3d00a38746f9c0f9cbb10e38a2.blend,0.08858581632375717,0.1334144026041031,0.28341078758239746,0.3233514130115509
gen#88:bc65e17577d368674568f0f5b16acc69.blend,0.13144348561763763,0.020015330985188484,0.37085458636283875,0.31063467264175415
gen#89:c31a4569c45b13c9d1c83bc8b134e4d8.blend,0.2602499723434448,-0.01739390753209591,0.4195483922958374,0.16029615700244904
gen#8:6b8a93184bd984cc8b89799e9a2e578c.blend,0.7620499730110168,0.6727220416069031,0.8465111255645752,0.7580994367599487
gen#90:c150b150e25f4bd438f13d421c59f8e3.blend,0.3266521990299225,-0.1651194840669632,0.5269324779510498,0.2064153403043747
gen#91:dc0601024a535f5c51894d116f1c652.blend,0.46080151200294495,-0.24065180122852325,0.612573504447937,0.05192212015390396
gen#9:28e730a4db0602e3f446f92b52bbd82a.blend,0.830656886100769,0.6441608667373657,0.9005153775215149,0.7470775842666626
